# Pipeline started at 08-07 18:07:58

/usr/local/bin/samtools	 filteredbams__BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000148
/usr/local/bin/samtools	 filteredbams__BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.0002
/usr/local/bin/samtools	 filteredbams__BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000212
/usr/local/bin/samtools	 filteredbams__BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 filteredbams__BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 test_data__BJ_bams__BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.filter.bam.bai	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 filteredbams__BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.filter_read_counts.txt	0:00:00.250000	 -1
/usr/local/bin/samtools	 filteredbams__BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.filter.filter.bam	0:00:00.250000	 -1
/usr/local/bin/samtools	 BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 combined_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 combined_f9	0:00:00.250000	 -1
/usr/local/bin/samtools	 BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.00016
/usr/local/bin/samtools	 BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000196
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000152
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.0002
/usr/local/bin/samtools	 BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.00018
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000152
/usr/local/bin/samtools	 BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.00016
/usr/local/bin/samtools	 BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 8e-06
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000216
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.00018
/usr/local/bin/samtools	 BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000184
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.00018
/usr/local/bin/samtools	 BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.00024
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000196
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
/usr/local/bin/Rscript	 qPCR_regions.bed	0:00:05.510000	 0.030968
# Pipeline started at 08-07 18:15:01

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:00.250000	 0.000184
# Pipeline started at 08-07 18:16:50

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:05.510000	 0.030612
bedtools	 ext_peak.bed	0:00:00.250000	 -1
samtools	 BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 combined_o	0:00:00.250000	 -1
bedtools	 combined_f9	0:00:00.250000	 -1
samtools	 BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 8e-06
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000152
samtools	 BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000148
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000224
samtools	 BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000244
samtools	 BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.00018
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
samtools	 BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000152
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000192
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000148
samtools	 BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000196
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.0002
samtools	 BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000228
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
samtools	 BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
samtools	 BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000148
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.00016
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
# Pipeline started at 08-07 18:20:37

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:05.510000	 0.03062
bedtools	 ext_peak.bed	0:00:00.250000	 -1
samtools	 BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 combined_o	0:00:00.250000	 -1
bedtools	 combined_f9	0:00:00.250000	 -1
samtools	 BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000196
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
samtools	 BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.00018
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
samtools	 BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
samtools	 BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000196
samtools	 BJ-TopI-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000184
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.0002
samtools	 BJ-TopI-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
samtools	 BJ-TopI-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
bedtools	 temp_o	0:00:00.250000	 -1
bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
cat	 read_counts	0:00:00.250000	 -1
# Pipeline started at 08-07 18:24:55

# Pipeline started at 08-07 18:26:38

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:00.250000	 8e-06
# Pipeline started at 08-08 15:34:13

# Pipeline started at 08-08 15:34:42

/usr/local/bin/Rscript	 qPCR_windows.bed	0:00:05.510000	 0.030616
/storage/kdriest/bedtools2/bin/bedtools	 ext_peak.bed	0:00:00.250000	 -1
/usr/local/bin/samtools	 BJ-DMSO-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 combined_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 combined_f9	0:00:00.250000	 -1
/usr/local/bin/samtools	 BJ-DMSO-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 BJ-DMSO-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.00016
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-JQ1-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000164
/usr/local/bin/samtools	 BJ-JQ1-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000164
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
/usr/local/bin/samtools	 BJ-JQ1-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-THZ-1h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000168
/usr/local/bin/samtools	 BJ-THZ-2h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.250000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
/usr/local/bin/samtools	 BJ-THZ-6h.trim.sort.nuc.uniq.rmdup.includeinsert.bed	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_o	0:00:00.250000	 -1
/storage/kdriest/bedtools2/bin/bedtools	 temp_f9	0:00:00.260000	 -1
paste	 combined_temp_o	0:00:00.250000	 -1
mv	 combined_o	0:00:00.250000	 0.000168
paste	 combined_temp_f9	0:00:00.250000	 -1
mv	 combined_f9	0:00:00.250000	 0.000184
